"Name","CISID","Category","Description","Sensitivity","Status","Details"
"InactivityTimeoutSecs","2.3.7.3","Registry Test","Ensure 'InactivityTimeoutSecs' is greater than 0 and less than 900","6","FAIL","InactivityTimeoutSecs does not exist"
"LegalNoticeCaption","2.3.7.5","Registry Test","Ensure 'LegalNoticeCaption' is set","2","FAIL","LegalNoticeCaption is not set"
"LegalNoticeText","2.3.7.4","Registry Test","Ensure 'LegalNoticeText' is set","2","PASS","LegalNoticeText value is set to  "
"LimitBlankPasswordUse","2.3.1.2","Registry Test","Ensure 'LimitBlankPasswordUse' is set to '1'","8","PASS","LimitBlankPasswordUse value set to 1"
"LocalAccountTokenFilterPolicy","18.4.1","Registry Test","Ensure 'LocalAccountTokenFilterPolicy' is set to '0'","7","FAIL","LocalAccountTokenFilterPolicy does not exist"
"NoInplaceSharing","19.7.26.1","Registry Test","Ensure 'NoInplaceSharing' is set to '1'","5","FAIL","NoInplaceSharing does not exist"
"PromptOnSecureDesktop","2.3.17.7","Registry Test","Ensure 'PromptOnSecureDesktop' is set 1","9","PASS","PromptOnSecureDesktop is set to 1"
"RestrictDriverInstallationToAdministrators","18.7.10","Registry Test","Ensure 'RestrictDriverInstallationToAdministrators' is set to '1'","8","PASS","RestrictDriverInstallationToAdministrators is set to 1"
"RestrictRemoteSAM","2.3.10.11","Registry Test","Ensure 'DisallowExploitProtectionOverride' is set to 'O:BAG:BAD:(A;;RC;;;BA)'","5","PASS","RestrictRemoteSAM is set to O:BAG:BAD:(A;;RC;;;BA)"
"UserAuthentication","18.10.57.3.9.4","Registry Test","Ensure 'UserAuthentication' is set to '1'","6","FAIL","UserAuthentication does not exist"
"Administrator Account Name","2.3.1.3","Account Settings","Ensure Administrator account has been renamed from its default name","8","FAIL","Administrator account is using default name and should be renamed"
"Guest Account Name","2.3.1.4","Account Settings","Ensure Guest account has been renamed from its default name","5","FAIL","Guest account is using default name and should be renamed"
"Guest Account Status","2.3.1.1","Account Settings","Ensure Guest account is disabled","8","PASS","Guest account is properly disabled"
